Actual,Predicted
9095.06825,8969.55027443616
5272.1758,7068.747442870872
29330.98315,36858.41091154611
9301.89355,9454.67850053364
33750.2918,26973.173456563454
4536.259,10864.113164237346
2117.33885,170.2808413649709
14210.53595,16903.450286619416
3732.6251,1092.4309361411324
10264.4421,11218.343183516381
18259.216,28101.68455266996
7256.7231,9377.734602045211
3947.4131,5263.059517901982
46151.1245,38416.04221106752
48673.5588,40255.82339284459
44202.6536,37098.25353122907
9800.8882,15240.393923059697
42969.8527,35912.88264434412
8233.0975,9112.523987031162
21774.32215,31461.921089091033
5080.096,3847.6884588269586
7441.501,10130.120015169954
1256.299,2370.5418938853836
2755.02095,7140.215508280757
11085.5868,11301.767826377794
10923.9332,12961.65366224391
12644.589,14509.472518764642
18804.7524,6159.897610703547
9715.841,9963.85857262556
1131.5066,2177.8571821653495
15828.82173,9115.93673493502
11842.62375,13073.6893215935
2020.5523,4561.82376201769
5693.4305,3408.2075603323756
2904.088,4459.813597448525
7448.40395,13032.065050757194
2597.779,1979.993572917976
7337.748,8813.28303302498
23887.6627,33271.291244477194
38709.176,32585.515839273205
4687.797,3908.76090964009
2643.2685,4326.107747209298
11674.13,14142.813265328308
12124.9924,11423.454948460874
4889.9995,8774.139553114512
12333.828,12097.280510005987
3579.8287,5281.573534986646
4391.652,3150.5596041989065
42124.5153,35494.46461214072
4463.2051,9150.112478596906
13887.204,15836.845756214605
1719.4363,2343.574700689085
28476.73499,12364.78414193604
1708.92575,1482.2948826556367
10594.2257,13389.061051610997
25333.33284,12573.573959715895
3645.0894,4341.836805584029
38746.3551,32165.33688042416
11848.141,13321.336003204693
10564.8845,12896.820711023522
13880.949,14167.994214827251
4753.6368,10506.176235124467
27941.28758,16360.785435476484
8017.06115,7763.898245844519
23045.56616,11839.250194313974
4133.64165,4061.197505034843
17942.106,26652.40230124692
25992.82104,10930.141386710404
3594.17085,2137.413859876431
1682.597,6209.011234112868
6079.6715,10729.823912844242
9411.005,11628.310412902412
